268 2615 1
268 2637 1
268 2684 1
268 2693 1
268 2698 1
268 2710 1
268 2762 1
268 2808 1
268 2818 1
268 2821 1
268 2833 1
268 3017 1
268 3179 1
268 3214 1
268 3227 1
268 3240 4
268 3241 1
268 3311 1
268 3366 1
268 3535 1
268 3546 1
268 3559 1
268 3560 2
268 3625 1
268 3648 1
268 3704 1
268 3712 2
268 3743 1
268 3744 1
268 3758 1
268 3774 1
268 3792 2
268 3797 1
268 3826 1
268 3906 1
268 3981 1
268 4026 1
268 4052 1
268 4100 1
268 4106 1
268 4108 1
268 4139 1
268 4153 1
268 4309 1
268 4386 1
268 4464 1
268 4494 1
268 4497 2
268 4553 1
268 4583 1
268 4655 1
268 4671 1
268 4673 1
268 4826 1
268 4964 1
268 5086 1
268 5127 1
268 5129 1
268 5133 1
268 5212 1
268 5229 1
268 5389 1
269 177 1
269 537 1
269 741 1
269 2135 1
269 2139 1
269 2538 1
269 2619 1
269 2981 1
269 3402 1
269 4473 1
269 4487 2
269 4508 1
269 4569 1
269 5216 1
269 5265 1
270 217 1
270 378 1
270 457 1
270 729 1
270 761 1
270 863 1
270 2745 1
270 2962 1
270 3005 1
270 3311 1
270 3611 1
270 3683 1
270 3961 1
270 4046 1
270 4572 1
270 5246 1
271 253 1
271 433 1
271 436 1
271 437 1
271 541 1
271 1067 2
271 1105 1
271 2135 1
271 2328 1
271 2355 3
271 2481 1
271 2654 1
271 3105 1
271 3221 1
271 3388 1
271 3692 2
271 3982 1
271 4739 1
271 4740 2
271 4791 1
271 5133 1
272 687 7
272 742 1
272 922 1
272 1067 2
272 1251 1
272 2353 1
272 2355 1
272 2481 1
272 2572 1
272 3096 1
272 3386 3
272 3499 1
272 3511 1
272 3690 1
272 3692 1
272 3859 1
272 3943 1
272 3972 1
272 4442 1
272 4540 2
272 4671 2
272 4759 2
273 226 1
273 417 1
273 552 1
273 623 1
273 673 3
273 674 1
273 895 1
273 897 1
273 907 1
273 1130 1
273 1131 2
273 1177 1
273 1568 1
273 1717 1
273 1896 1
273 2086 1
273 2175 1
273 2190 1
273 2358 3
273 2593 1
273 2689 1
273 2853 1
273 2933 1
273 3043 1
273 3521 1
273 3712 2
273 3944 1
273 3980 1
273 4090 1
273 4122 2
273 4248 1
273 4272 1
273 4341 2
273 4488 1
273 4578 1
273 4604 1
273 4710 1
273 4766 1
273 5249 1
274 44 1
274 207 2
274 449 1
274 1388 1
274 1615 2
274 1722 1
274 1835 1
274 2024 1
274 2405 1
274 3521 3
274 3539 1
274 3602 1
274 3792 2
274 3800 1
274 4272 1
274 4464 1
274 4516 1
274 4793 1
274 5022 1
274 5187 1
274 5296 1
275 572 1
275 623 1
275 855 1
275 1237 1
275 1292 1
275 2970 1
275 3402 1
275 3559 3
275 3774 1
275 4455 1
275 5133 1
276 419 1
276 458 1
276 514 1
276 541 1
276 619 1
276 620 2
276 704 2
276 723 1
276 741 2
276 859 1
276 882 1
276 960 1
276 1006 1
276 1295 1
276 1394 1
276 1677 1
276 1717 1
276 1745 1
276 1789 2
276 2042 1
276 2055 1
276 2065 2
276 2094 1
276 2102 1
276 2135 1
276 2284 1
276 2471 1
276 2486 1
276 2606 1
276 2621 1
276 2817 1
276 3031 1
276 3240 2
276 3387 1
276 3449 1
276 3559 1
276 3602 1
276 3698 1
276 3712 3
276 3714 1
276 3765 1
276 3777 1
276 3792 2
276 3844 2
276 4002 1
276 4209 1
276 4307 1
276 4358 1
276 4455 2
276 4464 3
276 4496 1
276 4579 1
276 4848 1
276 4854 1
276 4896 1
276 5121 1
276 5192 1
276 5213 3
276 5241 1
276 5341 1
276 5348 1
276 5382 1
277 279 1
277 812 1
277 948 1
277 989 2
277 2943 1
277 3020 1
277 3055 1
277 3146 1
277 3879 2
277 4848 1
278 226 4
278 714 1
278 725 1
278 772 1
278 1512 1
278 2329 1
278 2704 1
278 2946 1
278 3681 1
278 3882 1
278 4322 1
278 4588 1
278 5119 1
279 10 1
279 393 1
279 457 1
279 489 1
279 582 1
279 733 2
279 741 2
279 944 1
279 1062 1
279 1116 1
279 1396 1
279 1473 1
279 1739 1
279 1747 1
279 2015 1
279 2084 1
279 2137 1
279 2161 1
279 2391 1
279 2492 1
279 2628 1
279 2651 1
279 2708 1
279 2765 1
279 2814 1
279 2897 1
279 2902 1
279 2904 1
279 2989 1
279 3311 1
279 3402 1
279 3430 1
279 3580 1
279 3683 1
279 3831 1
279 3859 1
279 3930 1
279 4048 1
279 4052 1
279 4053 1
279 4246 1
279 4253 1
279 4304 1
279 4305 1
279 4320 1
279 4366 1
279 4442 1
279 4464 1
279 4485 1
279 4549 1
279 4779 1
279 5052 1
279 5155 1
279 5158 1
279 5202 1
279 5249 1
279 5338 1
279 5351 1
280 276 1
280 398 1
280 541 1
280 568 1
280 682 1
280 730 2
280 882 1
280 1059 1
280 1218 2
280 1265 2
280 1278 1
280 1290 1
280 1484 1
280 1896 1
280 2186 1
280 2485 1
280 2853 3
280 3074 1
280 3196 1
280 3215 1
280 3272 1
280 3363 1
280 3499 1
280 3584 2
280 3712 1
280 3768 1
280 3859 1
280 3895 1
280 3930 1
280 3931 1
280 3981 1
280 4247 1
280 4322 1
280 4563 1
280 5119 1
280 5158 1
280 5308 1
280 5318 1
281 70 1
281 257 2
281 283 1
281 427 1
281 581 4
281 672 1
281 679 1
281 741 1
281 1098 1
281 1283 1
281 1290 1
281 1626 1
281 1789 1
281 1790 1
281 1896 1
281 1907 1
281 2452 3
281 2532 1
281 2634 1
281 2699 1
281 2739 1
281 3135 1
281 3172 1
281 3232 1
281 3311 1
281 3712 3
281 3725 1
281 3856 1
281 3980 1
281 3989 1
281 4109 1
281 4209 3
281 4255 1
281 4299 1
281 4848 2
281 4971 1
281 4981 1
281 5151 1
281 5155 1
281 5275 1
282 417 2
282 452 1
282 829 1
282 1168 1
282 2000 1
282 2451 2
282 2492 1
282 3374 1
282 3792 1
282 4052 1
282 4272 1
282 4628 1
282 5041 1
282 5110 1
283 931 1
283 996 1
283 1076 1
283 1077 1
283 1079 1
283 1906 1
283 2094 1
283 2236 1
283 2674 1
283 3052 1
283 3093 1
283 3259 2
283 3570 1
283 3642 2
283 4000 1
283 4122 1
283 4144 1
283 5264 1
283 5303 1
283 5304 1
284 1196 1
284 1775 1
284 2226 1
284 2853 1
284 3792 1
284 3879 1
284 3982 1
284 4046 1
284 4313 1
284 4480 1
284 4583 2
284 4844 1
284 4945 1
284 5249 1
284 5264 1
285 652 1
285 1092 1
285 1131 1
285 1601 1
285 1705 1
285 2252 1
285 2492 2
285 2853 1
285 2968 1
285 3282 1
285 3731 1
285 3755 1
285 3879 1
285 3982 1
285 4046 1
285 4301 2
285 4471 1
286 53 1
286 98 1
286 314 1
286 1168 1
286 1713 1
286 2104 1
286 2263 1
286 2309 1
286 3443 1
286 3879 1
286 3880 2
286 4804 1
286 4910 1
287 249 1
287 329 1
287 560 1
287 619 2
287 676 1
287 748 1
287 855 1
287 984 1
287 1224 1
287 1377 1
287 1378 1
287 1400 1
287 1432 1
287 1438 1
287 1673 1
287 1780 1
287 1887 1
287 1915 1
287 2015 1
287 2600 1
287 2764 1
287 2970 2
287 3179 1
287 3187 1
287 3493 1
287 3580 1
287 3617 1
287 3774 1
287 3775 1
287 3776 1
287 3903 1
287 4333 1
287 4350 1
287 4369 1
287 4565 1
287 4678 1
287 4753 1
287 4844 1
287 4848 1
287 5119 1
287 5161 1
287 5262 3
287 5323 1
288 35 1
288 273 1
288 541 1
288 623 1
288 678 1
288 712 1
288 837 1
288 917 1
288 1089 3
288 1105 1
288 1160 1
288 1331 1
288 1368 2
288 1520 1
288 1531 1
288 1896 1
288 2092 1
288 2303 1
288 2361 1
288 2484 1
288 2492 1
288 2970 1
288 3008 1
288 3243 1
288 3344 1
288 3491 1
288 3642 1
288 3683 1
288 3908 1
288 3980 1
288 4088 1
288 4476 1
288 4709 1
288 4865 1
288 5123 1
288 5185 1
288 5365 1
289 28 1
289 34 1
289 101 1
289 158 1
289 245 1
289 249 1
289 367 1
289 492 1
289 538 1
289 640 3
289 644 3
289 657 1
289 676 1
289 677 1
289 825 1
289 922 1
289 955 1
289 1068 1
289 1096 4
289 1292 1
289 1295 1
289 1670 1
289 1712 1
289 1748 1
289 1771 1
289 1872 1
289 2104 1
289 2202 1
289 2314 1
289 2345 1
289 2484 2
289 2611 1
289 2968 1
289 2970 4
289 3176 2
289 3345 1
289 3367 2
289 3368 2
289 3453 3
289 3559 1
289 3698 1
289 3729 1
289 3735 1
289 3806 5
289 3841 1
289 3842 2
289 3843 1
289 3859 1
289 3879 1
289 3881 3
289 3931 1
289 3972 3
289 3992 1
289 4016 2
289 4266 4
289 4358 1
289 4552 2
289 4553 2
289 4583 1
289 4635 1
289 4653 1
289 4730 1
289 4774 1
289 4844 2
289 4848 1
289 4865 3
289 5207 1
289 5262 6
289 5264 1
290 54 2
290 55 2
290 346 1
290 559 1
290 662 1
290 897 1
290 925 2
290 926 1
290 929 2
290 1003 1
290 1178 1
290 1179 2
290 1197 1
290 1243 1
290 1290 1
290 1292 1
290 1295 1
290 1337 1
290 1472 1
290 1473 1
290 1502 1
290 1661 1
290 1775 2
290 2038 1
290 2055 1
290 2331 1
290 2358 1
290 2379 2
290 2380 1
290 2486 1
290 2593 1
290 2594 1
290 2769 1
290 2962 1
290 3003 1
290 3030 1
290 3043 1
290 3047 1
290 3228 1
290 3243 1
290 3381 1
290 3469 2
290 3576 1
290 3775 1
290 3818 1
290 3902 1
290 4122 4
290 4123 1
290 4144 1
290 4225 1
290 4313 1
290 4369 1
290 4439 2
290 4502 1
290 4553 1
290 4682 1
290 4844 2
290 4848 1
290 4936 1
290 5074 1
290 5133 1
290 5155 4
290 5200 1
290 5214 1
290 5304 1
290 5339 1
291 1178 1
291 1775 1
291 1880 1
291 2055 1
291 2564 1
291 2593 2
291 2725 1
291 3401 1
291 3576 1
291 3761 1
291 4331 1
291 4552 1
291 4884 1
291 5048 1
291 5049 1
291 5116 1
292 674 1
292 1339 1
292 2323 1
292 2414 1
292 2521 1
292 2595 1
292 4341 1
292 4699 1
293 22 1
293 421 1
293 552 1
293 864 1
293 1288 1
293 1290 1
293 1789 1
293 1810 1
293 1892 1
293 1974 1
293 2756 1
293 2840 1
293 3056 2
293 3097 2
293 3263 1
293 3310 1
293 3580 1
293 3757 1
293 4052 1
293 4201 1
293 5133 1
293 5397 1
294 385 1
294 421 1
294 457 1
294 1237 1
294 1585 1
294 1790 1
294 2136 1
294 2593 2
294 3712 1
294 3805 1
294 4262 1
294 5064 1
295 95 1
295 1418 1
295 1639 1
295 2475 1
295 2814 2
295 3209 1
295 3241 1
295 3712 1
295 3879 1
295 5262 1
296 121 1
296 633 2
296 741 1
296 1105 1
296 1712 1
296 1749 1
296 1775 1
296 2310 1
296 2646 2
296 2765 1
296 2844 1
296 4304 1
296 4313 1
296 5264 1
297 409 1
297 417 1
297 450 1
297 502 3
297 541 1
297 570 1
297 625 1
297 723 1
297 940 1
297 1331 1
297 1608 1
297 1629 1
297 2042 1
297 2129 1
297 2466 2
297 2742 1
297 3005 1
297 3083 1
297 3283 1
297 3424 1
297 3648 1
297 3712 2
297 3792 1
297 4066 1
297 4358 1
297 4559 1
297 4561 2
297 4588 1
297 4789 1
297 4805 1
297 5158 1
297 5339 1
298 448 1
298 623 1
298 687 2
298 1079 1
298 1098 1
298 1295 1
298 1321 1
298 1342 1
298 2507 1
298 2860 1
298 2962 1
298 3611 1
298 3692 2
298 3851 1
298 4582 1
298 4916 1
298 4932 1
299 74 1
299 281 1
299 322 1
299 417 1
299 541 1
299 637 1
299 638 3
299 1295 1
299 1464 1
299 1659 1
299 1661 1
299 1737 1
299 1772 1
299 1782 1
299 2426 1
299 2474 1
299 2494 1
299 2538 1
299 2544 1
299 2708 1
299 2781 1
299 3180 1
299 3480 1
299 3525 1
299 3526 1
299 3555 1
299 3683 1
299 3720 1
299 3792 1
299 4025 1
299 4407 1
299 4436 1
299 4671 1
299 4729 1
299 4998 1
299 5058 1
299 5155 1
300 146 1
300 424 1
300 1338 1
300 1737 1
300 2053 1
300 2054 1
300 2664 1
300 2743 1
300 2794 1
300 2800 1
300 3120 1
300 3641 1
300 3642 2
300 3679 1
300 3844 1
300 3947 1
300 3988 1
300 4055 1
300 4313 1
300 4670 2
300 5035 1
300 5266 1
300 5339 1
301 26 1
301 95 1
301 686 2
301 826 1
301 1789 1
302 21 1
302 362 1
302 439 1
302 552 1
302 623 1
302 681 1
302 757 1
302 772 1
302 1070 2
302 1201 1
302 1203 2
302 1206 2
302 1214 1
302 1315 1
302 1394 1
302 1775 1
302 1914 1
302 1955 1
302 2037 1
302 2058 1
302 2059 1
302 2142 1
302 2181 1
302 2272 1
302 2301 1
302 2339 1
302 2362 1
302 2363 1
302 2494 1
302 2557 1
302 2695 2
302 2895 1
302 2917 1
302 2990 1
302 3132 1
302 3279 1
302 3308 1
302 3642 1
302 3714 1
302 3733 1
302 3768 1
302 3769 1
302 3806 7
302 3808 2
302 3823 1
302 3952 1
302 3965 1
302 4043 1
302 4142 1
302 4319 1
302 4341 1
302 4408 2
302 4552 1
302 4559 5
302 4639 1
302 4948 1
302 4952 1
302 5133 1
302 5191 1
302 5205 1
302 5298 2
302 5318 1
303 457 1
303 544 1
303 2042 1
303 2308 1
303 2901 1
303 4442 1
304 855 1
304 1096 1
304 1098 1
304 1239 1
304 1295 1
304 1547 1
304 1664 2
304 1771 1
304 1858 2
304 1870 1
304 1883 1
304 2055 1
304 2090 1
304 2094 1
304 2176 1
304 2340 1
304 2358 1
304 2936 1
304 2957 1
304 3028 1
304 3471 2
304 3712 1
304 3828 1
304 4099 1
304 4122 1
304 4216 1
304 4272 1
304 4275 1
304 4322 1
304 4341 1
304 4501 1
304 4669 1
304 4671 1
304 4961 1
304 5191 1
304 5303 1
304 5304 1
304 5307 2
304 5318 1
304 5351 1
305 18 1
305 78 1
305 85 1
305 483 1
305 495 1
305 544 3
305 582 1
305 590 1
305 617 1
305 623 3
305 625 1
305 640 1
305 674 4
305 690 1
305 719 1
305 774 1
305 1015 1
305 1068 1
305 1069 1
305 1101 1
305 1128 1
305 1170 2
305 1206 1
305 1316 1
305 1338 1
305 1364 1
305 1471 1
305 1502 1
305 1510 1
305 1511 1
305 1563 1
305 1586 2
305 1605 2
305 1644 1
305 1705 1
305 1896 1
305 1901 1
305 2028 1
305 2047 1
305 2055 1
305 2081 1
305 2094 1
305 2104 1
305 2107 1
305 2175 1
305 2224 1
305 2358 9
305 2471 1
305 2477 1
305 2521 1
305 2704 1
305 2708 1
305 2738 1
305 2741 2
305 2742 1
305 2777 1
305 2807 1
305 2830 1
305 2832 1
305 2869 1
305 2953 4
305 2962 1
305 2968 1
305 3043 2
305 3092 1
305 3202 1
305 3304 2
305 3311 1
305 3614 1
305 3653 2
305 3712 1
305 3714 1
305 3718 1
305 3788 1
305 3795 1
305 3816 1
305 3818 3
305 3868 1
305 3997 1
305 4001 1
305 4053 1
305 4122 7
305 4135 1
305 4144 1
305 4148 1
305 4160 1
305 4173 1
305 4211 1
305 4245 1
305 4272 1
305 4275 2
305 4366 1
305 4373 1
305 4489 1
305 4495 2
305 4534 1
305 4573 1
305 4641 1
305 4687 1
305 4760 2
305 4844 2
305 4924 1
305 4935 1
305 4960 1
305 4961 1
305 5008 1
305 5028 1
305 5053 1
305 5058 1
305 5133 2
305 5303 1
305 5304 3
305 5339 1
305 5341 1
305 5353 1
305 5389 1
306 101 1
306 514 3
306 633 4
306 640 1
306 2104 1
306 2135 1
306 2484 1
306 2853 2
306 3234 1
306 4251 1
306 4671 1
306 4761 1
307 6 1
307 106 1
307 200 1
307 253 2
307 382 1
307 417 1
307 438 3
307 534 1
307 642 1
307 680 1
307 778 1
307 856 1
307 925 1
307 926 1
307 934 1
307 940 1
307 990 1
307 991 1
307 1022 1
307 1058 1
307 1206 1
307 1211 1
307 1337 3
307 1338 1
307 1340 1
307 1461 1
307 1476 1
307 1572 1
307 1641 1
307 1664 1
307 1702 1
307 1749 1
307 1817 2
307 1841 1
307 1878 1
307 2025 2
307 2026 2
307 2038 1
307 2049 2
307 2067 3
307 2094 1
307 2176 1
307 2213 1
307 2484 1
307 2591 1
307 2684 1
307 2800 1
307 2840 1
307 2905 1
307 3000 1
307 3030 1
307 3059 1
307 3099 1
307 3156 1
307 3304 1
307 3306 1
307 3322 1
307 3462 1
307 3499 5
307 3525 1
307 3642 1
307 3777 1
307 3792 1
307 3818 1
307 3824 1
307 3831 1
307 4054 1
307 4201 1
307 4209 1
307 4247 1
307 4341 1
307 4345 2
307 4551 2
307 4563 1
307 4649 1
307 4695 1
307 4710 1
307 4978 1
307 5039 3
307 5101 1
307 5162 2
307 5183 1
307 5295 1
307 5304 2
308 846 1
308 2492 1
308 3521 1
308 3647 1
308 3712 1
308 4303 1
309 214 2
309 378 1
309 446 1
309 625 1
309 741 1
309 851 1
309 868 1
309 1057 1
309 1241 1
309 1377 1
309 1388 1
309 1580 1
309 1663 1
309 1732 2
309 1737 1
309 2063 1
309 2203 1
309 2405 1
309 2530 1
309 2783 1
309 2878 1
309 2962 1
309 3003 1
309 3289 1
309 3398 1
309 3402 1
309 3416 1
309 3712 1
309 3792 1
309 4113 1
309 4173 1
309 4272 1
309 4552 1
309 4873 1
309 5004 1
309 5039 1
309 5120 1
310 1290 1
310 1732 3
310 1733 1
310 1744 1
310 1892 2
310 2781 5
310 3057 1
310 3206 1
310 3398 1
310 3697 1
310 3792 1
310 4054 1
310 4137 1
310 4138 1
310 4294 1
310 4295 1
310 4563 1
310 4644 2
310 4844 1
310 5341 1
310 5352 1
311 409 1
311 440 1
311 541 1
311 641 1
311 1554 1
311 1742 1
311 1774 1
311 1780 1
311 2073 1
311 2176 1
311 2684 1
311 3059 1
311 3078 1
311 3235 1
311 3243 1
311 3480 1
311 3490 1
311 3503 1
311 3818 1
311 3882 1
311 3896 1
311 4072 1
311 4752 1
311 5107 1
311 5197 1
311 5205 1
312 409 1
312 623 1
312 761 1
312 791 1
312 940 1
312 2042 1
312 2073 1
312 3145 1
312 3490 1
312 3499 1
312 3720 1
312 4078 1
312 4558 1
312 5337 1
312 5338 1
313 95 1
313 633 1
313 723 1
313 937 1
313 1237 1
313 1681 1
313 1749 1
313 2291 1
313 2293 1
313 2778 2
313 3259 1
313 3712 1
313 3775 1
313 3818 1
313 3951 1
313 4910 1
313 4946 1
313 5040 1
313 5367 1
314 1237 1
314 1295 1
314 1645 1
314 1889 1
314 3484 1
314 3643 1
314 3712 2
314 3895 1
314 4007 1
314 4027 1
314 4274 1
314 4844 1
314 5094 1
314 5133 1
315 571 1
315 2094 1
315 2471 1
315 2992 1
315 3521 1
315 3829 1
315 4103 1
315 4198 1
316 1196 1
316 1237 1
316 1290 1
316 1336 1
316 1709 1
316 1789 1
316 1809 1
316 2443 1
316 2534 1
316 2704 1
316 2736 1
316 3247 1
316 3683 1
316 3712 1
316 3792 1
316 3965 1
316 3966 1
316 4000 1
316 4047 1
316 4432 1
316 4464 2
316 4561 1
316 4910 1
316 5066 1
316 5158 1
317 683 1
317 716 1
317 928 1
317 1336 1
317 1532 1
317 1872 1
317 2142 1
317 2226 1
317 2292 1
317 2738 1
317 2917 1
317 2932 1
317 3478 1
317 3806 1
317 3851 1
317 4341 1
317 4464 1
317 4559 1
317 4662 1
317 4734 1
317 4953 1
317 5020 1
318 330 1
318 417 1
318 593 1
318 623 1
318 703 1
318 747 1
318 1292 1
318 1448 1
318 1851 1
318 2104 1
318 2160 1
318 2283 1
318 2947 1
318 3182 1
318 3236 1
318 3451 1
318 3484 1
318 3712 1
318 3828 1
318 3928 1
318 4499 1
318 4844 1
318 5341 1
319 96 1
319 131 1
319 255 1
319 497 1
319 1056 1
319 1242 1
319 1252 1
319 1295 1
319 2000 1
319 2055 2
319 2224 1
319 2238 1
319 2519 1
319 2634 1
319 2708 1
319 2777 1
319 2814 1
319 2830 1
319 2844 1
319 3074 1
319 3304 1
319 3392 1
319 3397 1
319 3451 1
319 3965 1
319 4082 1
319 4203 2
319 4420 1
319 4446 1
319 4621 3
319 4848 1
319 4854 1
319 5277 1
320 158 1
320 219 1
320 228 2
320 348 1
320 388 1
320 417 1
320 484 1
320 495 1
320 541 1
320 623 1
320 644 1
320 747 1
320 930 1
320 937 1
320 945 1
320 1003 1
320 1064 1
320 1068 2
320 1089 1
320 1096 1
320 1098 1
320 1113 1
320 1116 1
320 1259 1
320 1330 2
320 1331 1
320 1335 1
320 1391 1
320 1408 1
320 1485 1
320 1502 1
320 1664 1
320 1682 1
320 1715 1
320 1754 1
320 1761 1
320 1775 1
320 1788 2
320 1793 1
320 1896 1
320 2013 1
320 2048 1
320 2104 2
320 2135 1
320 2152 1
320 2174 1
320 2175 2
320 2244 1
320 2246 1
320 2353 1
320 2355 2
320 2467 1
320 2484 1
320 2490 1
320 2492 1
320 2529 2
320 2627 1
320 2652 1
320 2740 1
320 2742 1
320 2830 1
320 2838 1
320 2853 2
320 2855 1
320 2929 1
320 2932 3
320 2981 2
320 3003 1
320 3043 1
320 3099 2
320 3105 1
320 3109 1
320 3194 1
320 3203 1
320 3218 1
320 3363 1
320 3370 1
320 3595 1
320 3627 1
320 3712 2
320 3714 1
320 3775 1
320 3816 1
320 3825 1
320 3850 1
320 3930 2
320 3931 1
320 3934 1
320 3944 1
320 3976 1
320 3977 1
320 3978 1
320 3980 1
320 3982 2
320 3987 1
320 4044 1
320 4046 1
320 4066 1
320 4208 1
320 4210 1
320 4249 1
320 4264 1
320 4266 1
320 4412 1
320 4462 1
320 4481 1
320 4536 2
320 4671 3
320 4759 2
320 4773 1
320 4792 1
320 4844 7
320 4845 1
320 4905 1
320 4935 1
320 5039 4
320 5045 1
320 5061 1
320 5073 2
320 5088 1
320 5090 1
320 5155 1
320 5159 1
320 5205 1
320 5252 1
320 5264 1
320 5285 3
320 5337 1
320 5341 4
320 5352 1
320 5366 1
320 5399 1
321 15 5
321 39 1
321 82 1
321 327 1
321 414 1
321 544 1
321 726 1
321 728 1
321 760 1
321 789 1
321 791 1
321 867 1
321 868 1
321 967 1
321 981 1
321 986 3
321 987 1
321 1149 1
321 1290 1
321 1319 1
321 1429 1
321 1663 1
321 1745 2
321 1761 2
321 1763 2
321 1828 2
321 1934 1
321 1936 1
321 2219 1
321 2261 1
321 2336 1
321 2388 1
321 2521 1
321 2589 1
321 2743 1
321 3013 1
321 3015 1
321 3255 1
321 3363 2
321 3373 1
321 3377 1
321 3387 1
321 3427 1
321 3712 1
321 3726 1
321 3734 1
321 4002 1
321 4358 1
321 4484 1
321 4556 1
321 4671 2
321 4675 1
321 4708 1
321 4785 1
321 4943 1
321 4945 1
321 5281 1
321 5351 1
322 100 1
322 515 1
322 625 2
322 673 3
322 1068 1
322 1195 1
322 1258 1
322 1334 1
322 1414 1
322 1471 4
322 1473 4
322 1633 1
322 1664 1
322 1775 1
322 1896 1
322 2104 1
322 2460 4
322 2484 1
322 2595 1
322 2654 1
322 2795 1
322 2931 1
322 2970 1
322 3114 2
322 3284 1
322 3313 1
322 3455 1
322 3500 2
322 3682 1
322 3712 2
322 3775 1
322 3869 1
322 3895 1
322 4014 1
322 4022 1
322 4104 1
322 4266 1
322 4671 3
322 4756 1
322 4759 2
322 4865 1
322 5264 1
322 5318 1
322 5364 1
323 539 1
323 603 1
323 623 1
323 1206 1
323 1288 1
323 1334 2
323 1430 1
323 1632 1
323 1775 1
323 1949 1
323 2030 1
323 2157 1
323 2183 1
323 2308 1
323 2379 1
323 2491 2
323 2492 1
323 2521 1
323 2600 1
323 2711 1
323 2781 1
323 2852 1
323 3164 1
323 3220 1
323 3268 1
323 3398 1
323 3399 1
323 3690 1
323 3692 1
323 3704 1
323 3774 1
323 3948 1
323 4113 1
323 4179 2
323 4439 2
323 4551 1
323 4552 1
323 4653 1
323 5136 1
323 5172 2
323 5348 1
324 883 1
324 954 1
324 1105 1
324 1237 1
324 1295 1
324 1672 2
324 1674 1
324 2134 1
324 2379 2
324 2380 2
324 2415 1
324 2872 1
324 3115 1
324 3116 1
324 3128 1
324 3692 2
324 3693 1
324 3943 1
324 4267 1
324 4340 1
324 4439 2
324 4730 1
324 4971 1
324 5081 1
325 15 1
325 378 1
325 539 1
325 541 1
325 645 1
325 807 1
325 1068 1
325 1285 1
325 1642 1
325 1798 2
325 1869 1
325 1871 1
325 2059 1
325 2262 1
325 2302 1
325 2674 1
325 2704 1
325 3398 1
325 3399 1
325 3499 1
325 3690 2
325 3909 1
325 4007 2
325 4266 1
325 4271 1
325 4338 1
325 4493 1
325 5081 1
326 497 2
326 552 1
326 686 1
326 826 2
326 883 1
326 1006 1
326 1116 1
326 1288 1
326 1626 1
326 1722 1
326 1930 1
326 2094 2
326 2104 1
326 2182 1
326 2355 3
326 2751 1
326 2962 1
326 2968 1
326 3205 1
326 3236 1
326 3411 1
326 3523 1
326 3690 1
326 3692 1
326 3695 1
326 3994 1
326 4295 1
326 4331 1
326 4415 1
326 4553 2
326 4644 1
326 4646 1
326 4797 1
326 4818 1
326 4848 1
326 5231 1
326 5316 1
326 5341 1
326 5352 1
327 552 1
327 643 1
327 698 1
327 855 1
327 1096 1
327 1896 2
327 1906 1
327 2350 2
327 2383 1
327 2959 1
327 3723 1
327 3803 1
327 3812 3
327 3982 2
327 4024 1
327 4301 1
327 4303 1
327 4613 1
327 4844 1
327 4848 1
327 4945 1
327 5208 1
327 5264 2
328 623 1
328 686 1
328 687 2
328 760 1
328 785 1
328 800 1
328 801 1
328 826 1
328 1000 1
328 1006 2
328 1929 1
328 2061 1
328 2094 1
328 2355 1
328 2518 2
328 2742 1
328 3692 3
328 3695 1
328 4830 1
328 5047 1
328 5155 2
328 5232 1
328 5233 1
328 5264 1
328 5391 1
329 127 1
329 428 1
329 541 1
329 623 1
329 633 3
329 1552 1
329 1749 1
329 1794 1
329 1991 1
329 2408 1
329 3236 1
329 3521 1
329 3780 1
329 3792 1
329 4103 1
329 4135 1
329 4316 1
329 4501 1
329 4649 1
329 5011 1
329 5302 1
330 126 1
330 226 1
330 417 1
330 661 1
330 678 1
330 741 1
330 743 1
330 1099 2
330 1595 1
330 1662 1
330 2143 1
330 2463 1
330 2465 1
330 2962 1
330 3207 1
330 3484 1
330 3517 1
330 4094 1
330 4173 1
330 4341 1
330 4604 1
330 5250 1
330 5389 1
331 623 1
331 691 1
331 701 1
331 1645 1
331 1789 1
331 2154 1
331 2383 1
331 2484 1
331 2593 2
331 2660 2
331 2769 1
331 3158 1
331 3409 1
331 3712 2
331 3742 1
331 3857 1
331 3878 1
331 4131 1
331 4464 1
331 4773 1
331 4818 1
331 5110 1
331 5127 1
331 5178 1
332 378 2
332 623 1
332 1206 1
332 1360 1
332 1498 1
332 2721 1
332 3313 1
332 3903 1
332 4034 1
332 4072 1
332 4497 1
332 4505 1
332 4549 2
332 4972 1
332 5064 1
333 80 1
333 140 1
333 349 1
333 1096 1
333 1171 1
333 1206 1
333 1290 1
333 1295 2
333 1798 1
333 2668 1
333 3107 1
333 3451 1
333 3803 1
333 3973 1
333 3975 1
333 4249 1
333 4275 1
333 4469 1
333 4844 2
333 5318 1
334 203 1
334 1087 1
334 1141 1
334 1273 1
334 1767 1
334 2267 1
334 2708 1
334 2962 1
334 3236 1
334 3311 1
334 4085 1
334 4209 4
334 4809 1
334 5231 1
335 105 1
335 155 1
335 479 1
335 555 1
335 605 1
335 623 1
335 908 1
335 1006 1
335 1011 5
335 1107 1
335 1206 1
335 1295 1
335 1391 2
335 1394 2
335 1423 1
335 1442 1
335 1516 1
335 1539 1
335 1609 1
335 1790 1
335 1918 1
335 2087 1
335 2124 1
335 2125 1
335 2139 1
335 2244 1
335 2708 1
335 2931 1
335 2962 2
335 3006 1
