11 6709 1
11 6719 1
11 6802 2
11 6887 1
11 6896 1
11 6941 1
11 7001 1
11 7007 2
11 7036 1
11 7095 1
11 7111 1
11 7151 2
11 7170 1
11 7189 2
11 7242 1
11 7246 1
11 7310 1
11 7331 1
11 7423 1
11 7436 2
11 7437 1
11 7476 1
11 7495 1
11 7498 1
11 7607 1
11 7636 1
11 7638 1
11 7647 1
11 7658 1
11 7693 1
11 7712 1
11 7967 1
11 8046 1
11 8063 1
11 8110 1
11 8114 1
11 8309 1
11 8322 1
12 46 1
12 67 1
12 86 1
12 105 1
12 182 1
12 183 1
12 241 1
12 260 1
12 276 1
12 315 1
12 324 3
12 329 1
12 340 2
12 378 1
12 386 2
12 395 1
12 442 1
12 465 1
12 487 1
12 512 1
12 514 2
12 539 3
12 556 1
12 564 2
12 593 1
12 625 1
12 639 1
12 650 1
12 666 1
12 730 1
12 789 1
12 851 4
12 886 1
12 887 1
12 889 1
12 909 1
12 912 1
12 915 1
12 947 18
12 1014 1
12 1074 1
12 1084 1
12 1112 1
12 1126 1
12 1141 1
12 1237 1
12 1278 1
12 1306 1
12 1322 1
12 1384 1
12 1417 1
12 1439 1
12 1475 1
12 1507 1
12 1516 1
12 1546 1
12 1548 1
12 1552 1
12 1605 1
12 1613 1
12 1640 1
12 1642 1
12 1738 1
12 1742 1
12 1799 1
12 1837 1
12 1843 1
12 1867 1
12 1896 1
12 2030 1
12 2076 1
12 2156 1
12 2196 1
12 2205 2
12 2209 1
12 2247 1
12 2372 1
12 2437 1
12 2447 1
12 2454 1
12 2456 1
12 2502 2
12 2509 1
12 2523 1
12 2532 1
12 2558 1
12 2576 1
12 2626 2
12 2677 1
12 2750 1
12 2754 5
12 2764 1
12 2768 2
12 2785 1
12 2843 3
12 2951 1
12 2963 1
12 2998 1
12 2999 1
12 3021 1
12 3022 1
12 3033 1
12 3049 1
12 3114 1
12 3167 1
12 3249 1
12 3267 1
12 3290 1
12 3303 1
12 3381 1
12 3388 1
12 3395 1
12 3416 1
12 3448 1
12 3470 1
12 3471 4
12 3493 1
12 3495 1
12 3566 1
12 3591 2
12 3621 1
12 3640 1
12 3668 1
12 3680 1
12 3694 1
12 3719 1
12 3728 1
12 3731 1
12 3741 2
12 3749 1
12 3751 2
12 3752 1
12 3806 1
12 3850 1
12 3876 1
12 3883 1
12 3892 1
12 3906 1
12 3914 1
12 3945 1
12 3952 1
12 4045 3
12 4063 1
12 4230 1
12 4242 1
12 4295 1
12 4301 1
12 4305 1
12 4345 1
12 4373 3
12 4479 2
12 4480 1
12 4520 1
12 4561 1
12 4584 1
12 4595 1
12 4709 1
12 4734 1
12 4743 1
12 4799 2
12 4805 1
12 4810 2
12 4822 1
12 4828 1
12 4881 1
12 4890 1
12 4914 7
12 4915 1
12 4931 1
12 4937 3
12 4940 1
12 4977 1
12 4986 1
12 5026 1
12 5069 1
12 5079 1
12 5099 1
12 5127 1
12 5145 1
12 5169 1
12 5194 1
12 5261 1
12 5265 1
12 5306 1
12 5334 1
12 5379 1
12 5468 2
12 5480 1
12 5493 1
12 5508 1
12 5534 1
12 5568 1
12 5590 1
12 5596 2
12 5623 1
12 5653 1
12 5661 1
12 5715 1
12 5739 2
12 5773 2
12 5878 1
12 5899 1
12 5909 1
12 5925 1
12 5967 1
12 5972 1
12 5990 1
12 6023 1
12 6024 1
12 6027 3
12 6061 1
12 6071 1
12 6119 1
12 6134 1
12 6135 1
12 6162 1
12 6170 1
12 6180 1
12 6234 1
12 6251 1
12 6332 2
12 6388 1
12 6435 2
12 6461 1
12 6471 1
12 6473 1
12 6489 1
12 6491 2
12 6579 1
12 6585 1
12 6603 1
12 6604 1
12 6645 1
12 6650 1
12 6670 1
12 6676 1
12 6696 1
12 6721 1
12 6764 1
12 6768 1
12 6775 1
12 6779 1
12 6790 1
12 6941 2
12 6967 1
12 6977 1
12 6987 1
12 7016 1
12 7024 2
12 7038 1
12 7087 1
12 7090 1
12 7134 1
12 7147 1
12 7173 1
12 7174 1
12 7198 1
12 7199 1
12 7202 1
12 7208 1
12 7212 1
12 7310 1
12 7313 1
12 7366 1
12 7381 1
12 7419 1
12 7437 1
12 7465 1
12 7466 1
12 7514 1
12 7528 1
12 7582 1
12 7620 1
12 7658 1
12 7680 2
12 7681 1
12 7698 1
12 7721 1
12 7770 1
12 7786 1
12 7850 1
12 7873 1
12 7881 1
12 7914 1
12 7929 1
12 7938 1
12 7952 1
12 8005 1
12 8023 1
12 8062 1
12 8109 1
12 8121 1
12 8128 1
12 8144 1
12 8168 1
12 8220 1
12 8262 1
12 8265 1
12 8271 1
12 8284 2
12 8305 8
12 8328 1
13 55 1
13 72 3
13 73 2
13 80 2
13 138 1
13 205 1
13 238 1
13 246 1
13 249 1
13 250 1
13 315 1
13 382 1
13 397 1
13 475 1
13 595 1
13 693 1
13 805 1
13 806 1
13 846 3
13 965 1
13 1028 1
13 1098 3
13 1106 1
13 1185 4
13 1187 1
13 1228 2
13 1253 2
13 1254 2
13 1286 1
13 1301 1
13 1303 1
13 1354 1
13 1379 1
13 1442 1
13 1468 1
13 1596 1
13 1680 1
13 1703 1
13 1722 1
13 1744 8
13 1837 4
13 1844 2
13 1872 1
13 1904 1
13 1922 1
13 2025 1
13 2026 1
13 2037 1
13 2084 1
13 2087 1
13 2117 1
13 2152 1
13 2167 1
13 2190 1
13 2240 1
13 2270 1
13 2293 1
13 2467 1
13 2545 1
13 2605 1
13 2668 1
13 2839 1
13 2843 8
13 2850 1
13 2851 2
13 3022 1
13 3133 1
13 3151 1
13 3159 1
13 3175 1
13 3239 1
13 3243 1
13 3323 1
13 3337 1
13 3342 1
13 3347 1
13 3356 1
13 3377 1
13 3386 1
13 3401 1
13 3426 1
13 3435 1
13 3481 1
13 3522 1
13 3535 1
13 3543 1
13 3645 1
13 3662 1
13 3692 1
13 3778 1
13 3807 1
13 3899 2
13 4154 2
13 4155 1
13 4157 1
13 4219 1
13 4248 1
13 4369 1
13 4373 3
13 4399 1
13 4471 1
13 4479 1
13 4540 1
13 4606 1
13 4624 1
13 4646 1
13 4652 1
13 4655 1
13 4669 1
13 4683 1
13 4688 1
13 4710 2
13 4724 2
13 4793 1
13 4843 1
13 4871 1
13 4908 2
13 4919 2
13 4936 1
13 4937 3
13 5037 1
13 5079 1
13 5116 1
13 5238 1
13 5447 1
13 5480 1
13 5506 1
13 5510 2
13 5550 1
13 5551 1
13 5586 1
13 5621 1
13 5837 3
13 5860 1
13 5893 1
13 5898 1
13 5987 2
13 5997 2
13 6023 1
13 6037 1
13 6204 2
13 6247 1
13 6261 1
13 6270 1
13 6304 1
13 6403 3
13 6410 5
13 6414 2
13 6491 3
13 6504 1
13 6542 1
13 6545 2
13 6652 1
13 6674 1
13 6772 1
13 6802 2
13 6818 1
13 6819 1
13 6845 1
13 6907 1
13 6951 2
13 6989 1
13 7143 1
13 7171 1
13 7189 4
13 7198 1
13 7230 1
13 7264 1
13 7291 1
13 7365 1
13 7368 1
13 7436 1
13 7469 1
13 7473 1
13 7476 1
13 7477 1
13 7535 3
13 7564 1
13 7571 2
13 7583 1
13 7664 1
13 7760 1
13 7787 1
13 7896 1
13 8008 1
13 8068 1
13 8093 1
13 8130 1
13 8232 2
13 8284 1
13 8285 1
13 8305 1
13 8333 1
13 8334 1
14 22 1
14 50 2
14 79 2
14 80 1
14 172 1
14 190 1
14 250 1
14 305 1
14 489 1
14 539 1
14 548 1
14 595 1
14 705 1
14 731 1
14 737 1
14 748 1
14 786 1
14 856 1
14 898 1
14 904 1
14 905 1
14 916 1
14 932 1
14 1075 1
14 1101 2
14 1177 1
14 1185 1
14 1291 1
14 1350 1
14 1376 1
14 1417 1
14 1551 1
14 1625 1
14 1654 1
14 1739 1
14 1816 2
14 1823 1
14 1845 2
14 1872 1
14 1953 1
14 2085 1
14 2087 2
14 2106 1
14 2178 1
14 2240 1
14 2242 1
14 2327 1
14 2402 1
14 2531 1
14 2549 1
14 2559 1
14 2569 2
14 2586 3
14 2711 2
14 2731 1
14 2843 4
14 2851 3
14 2859 3
14 2860 1
14 2866 1
14 2902 1
14 2946 1
14 2976 1
14 3035 1
14 3053 1
14 3182 1
14 3271 1
14 3278 1
14 3391 4
14 3403 1
14 3435 1
14 3604 1
14 3649 1
14 3791 1
14 3870 1
14 3872 1
14 3899 1
14 3986 1
14 4003 3
14 4058 1
14 4185 1
14 4220 1
14 4237 1
14 4300 1
14 4302 1
14 4467 1
14 4474 2
14 4615 1
14 4668 1
14 4672 1
14 4867 1
14 4869 1
14 4871 3
14 4892 1
14 4900 1
14 4984 1
14 5433 3
14 5480 1
14 5481 1
14 5572 1
14 5573 2
14 5615 1
14 5861 1
14 5962 4
14 6019 1
14 6153 2
14 6156 1
14 6309 1
14 6369 1
14 6420 1
14 6436 1
14 6489 1
14 6498 1
14 6526 1
14 6530 1
14 6540 1
14 6616 1
14 6661 1
14 6725 1
14 6752 1
14 6772 1
14 6820 1
14 6866 1
14 6888 1
14 6901 2
14 6935 1
14 7022 1
14 7043 1
14 7066 1
14 7117 1
14 7137 1
14 7179 1
14 7189 1
14 7218 1
14 7251 1
14 7271 1
14 7305 1
14 7517 1
14 7556 1
14 7572 4
14 7620 2
14 7917 1
14 8021 1
14 8047 1
14 8062 1
14 8068 1
14 8180 1
14 8232 1
14 8306 1
14 8319 1
14 8323 1
14 8329 1
14 8333 1
14 8334 1
14 8359 1
15 24 1
15 72 1
15 73 1
15 307 1
15 335 1
15 355 1
15 435 1
15 472 1
15 477 1
15 548 1
15 609 1
15 612 1
15 644 1
15 835 1
15 854 1
15 952 1
15 1073 1
15 1105 1
15 1106 1
15 1122 1
15 1185 1
15 1187 1
15 1222 1
15 1228 1
15 1261 1
15 1285 1
15 1286 1
15 1318 1
15 1356 1
15 1358 1
15 1362 1
15 1403 1
15 1411 2
15 1464 1
15 1515 1
15 1537 1
15 1544 1
15 1654 1
15 1822 1
15 1837 2
15 2019 1
15 2053 1
15 2069 1
15 2087 1
15 2120 1
15 2141 1
15 2183 1
15 2240 1
15 2297 1
15 2300 1
15 2339 2
15 2359 1
15 2481 1
15 2623 1
15 2843 3
15 2862 1
15 2892 1
15 2974 1
15 3002 1
15 3038 1
15 3067 2
15 3092 1
15 3105 1
15 3111 2
15 3151 1
15 3254 1
15 3360 1
15 3463 4
15 3483 1
15 3519 1
15 3545 1
15 3860 1
15 3879 1
15 3948 1
15 4012 2
15 4056 1
15 4092 1
15 4209 2
15 4286 2
15 4373 2
15 4379 1
15 4402 1
15 4403 1
15 4413 1
15 4422 1
15 4466 1
15 4501 1
15 4771 7
15 4783 1
15 4812 1
15 4814 1
15 4871 1
15 4876 1
15 4894 2
15 4941 1
15 5046 1
15 5066 1
15 5293 1
15 5300 1
15 5377 1
15 5476 1
15 5496 1
15 5547 1
15 5763 1
15 5888 1
15 5925 1
15 6154 1
15 6158 1
15 6242 1
15 6252 2
15 6288 1
15 6327 1
15 6328 1
15 6338 1
15 6354 9
15 6423 2
15 6481 1
15 6499 1
15 6504 5
15 6545 2
15 6712 1
15 6852 1
15 6959 1
15 6979 2
15 7060 1
15 7163 1
15 7184 1
15 7298 1
15 7299 1
15 7385 1
15 7401 1
15 7461 1
15 7464 1
15 7499 1
15 7566 1
15 7618 2
15 7681 1
15 7794 1
15 7805 1
15 7833 1
15 8119 1
15 8157 1
15 8190 1
15 8191 1
15 8195 1
15 8220 1
15 8284 1
15 8314 1
15 8350 2
16 72 1
16 80 1
16 163 1
16 164 1
16 243 1
16 244 2
16 276 2
16 345 1
16 362 1
16 539 1
16 551 2
16 635 2
16 642 1
16 903 1
16 1057 3
16 1136 1
16 1148 1
16 1177 1
16 1181 1
16 1209 1
16 1288 1
16 1308 1
16 1315 3
16 1340 1
16 1474 1
16 1555 1
16 1623 1
16 1677 1
16 1833 1
16 1986 1
16 2030 1
16 2254 1
16 2333 1
16 2520 1
16 2597 1
16 2625 1
16 2708 2
16 2786 1
16 2843 6
16 2851 1
16 2904 1
16 3010 2
16 3031 1
16 3032 1
16 3062 2
16 3064 1
16 3079 1
16 3101 1
16 3139 1
16 3151 1
16 3154 4
16 3167 1
16 3200 1
16 3212 1
16 3320 2
16 3396 1
16 3421 1
16 3461 1
16 3475 1
16 3539 1
16 3561 1
16 3563 2
16 3572 1
16 3903 1
16 3986 1
16 4052 1
16 4295 1
16 4300 1
16 4302 1
16 4345 1
16 4373 6
16 4422 1
16 4480 1
16 4640 1
16 4654 1
16 4662 1
16 4751 1
16 4844 1
16 4899 1
16 4941 1
16 4960 1
16 5458 1
16 5476 1
16 5477 1
16 5548 1
16 5554 1
16 5613 1
16 5649 1
16 5691 2
16 6001 1
16 6015 1
16 6125 1
16 6141 1
16 6151 1
16 6234 1
16 6235 1
16 6260 1
16 6489 1
16 6491 1
16 6543 1
16 6545 1
16 6633 1
16 6641 1
16 6862 1
16 6962 1
16 7103 1
16 7157 1
16 7188 1
16 7241 1
16 7320 1
16 7341 1
16 7388 1
16 7529 1
16 7568 1
16 7618 1
16 7620 2
16 7621 1
16 7683 1
16 7686 2
16 7958 1
16 8156 1
16 8160 1
16 8218 1
16 8271 1
16 8288 3
17 21 1
17 57 1
17 80 1
17 112 1
17 113 1
17 154 1
17 211 1
17 212 1
17 218 1
17 220 1
17 261 1
17 283 1
17 333 1
17 340 1
17 538 3
17 616 2
17 698 1
17 707 1
17 720 1
17 721 1
17 760 1
17 774 3
17 797 1
17 798 1
17 803 1
17 840 2
17 858 1
17 880 1
17 884 1
17 920 1
17 922 1
17 1031 3
17 1034 1
17 1058 1
17 1089 1
17 1104 1
17 1120 1
17 1157 1
17 1168 1
17 1185 1
17 1200 1
17 1318 1
17 1353 1
17 1408 1
17 1451 1
17 1468 1
17 1495 1
17 1543 1
17 1617 1
17 1644 1
17 1658 1
17 1692 1
17 1699 1
17 1714 1
17 1738 1
17 1753 1
17 1779 2
17 1798 1
17 1819 2
17 1835 1
17 1843 1
17 1849 1
17 1893 1
17 1943 2
17 2011 1
17 2066 3
17 2197 2
17 2235 1
17 2248 1
17 2307 3
17 2320 1
17 2355 1
17 2370 1
17 2450 1
17 2465 1
17 2489 1
17 2498 1
17 2502 1
17 2521 1
17 2581 1
17 2709 1
17 2714 1
17 2746 1
17 2756 1
17 2786 1
17 2788 1
17 2843 2
17 2853 1
17 2857 1
17 2892 1
17 2900 1
17 2911 1
17 2918 1
17 2923 1
17 3067 1
17 3071 1
17 3074 1
17 3119 1
17 3190 1
17 3199 1
17 3293 1
17 3329 1
17 3333 2
17 3349 1
17 3370 1
17 3435 1
17 3522 1
17 3535 1
17 3540 1
17 3562 1
17 3595 1
17 3616 1
17 3621 1
17 3622 1
17 3822 1
17 3850 1
17 3964 1
17 3967 1
17 4029 1
17 4041 1
17 4060 1
17 4104 1
17 4135 6
17 4137 1
17 4145 2
17 4256 1
17 4274 1
17 4300 1
17 4331 1
17 4353 1
17 4392 1
17 4416 1
17 4427 1
17 4451 7
17 4481 1
17 4561 1
17 4562 1
17 4573 1
17 4667 2
17 4687 1
17 4730 1
17 4793 1
17 4871 1
17 4888 1
17 4914 3
17 4937 4
17 4957 3
17 5002 1
17 5011 1
17 5027 1
17 5029 1
17 5030 1
17 5053 1
17 5056 2
17 5079 1
17 5130 1
17 5201 1
17 5242 1
17 5324 1
17 5331 1
17 5361 1
17 5384 1
17 5434 1
17 5475 2
17 5501 1
17 5535 1
17 5571 1
17 5572 1
17 5591 2
17 5600 1
17 5608 1
17 5644 1
17 5653 1
17 5716 1
17 5723 1
17 5763 1
17 5768 1
17 5825 1
17 5892 1
17 5893 1
17 5903 1
17 5990 1
17 5991 1
17 6007 1
17 6012 1
17 6037 1
17 6074 1
17 6173 1
17 6257 1
17 6280 1
17 6282 3
17 6384 2
17 6396 1
17 6403 2
17 6410 2
17 6436 1
17 6489 3
17 6491 2
17 6495 1
17 6504 1
17 6537 1
17 6581 1
17 6645 1
17 6647 1
17 6715 1
17 6716 1
17 6727 1
17 6730 1
17 6768 1
17 6778 1
17 6825 1
17 6844 1
17 6846 1
17 6849 1
17 6868 1
17 6883 1
17 6884 1
17 6891 1
17 6909 1
17 6955 1
17 7005 1
17 7052 2
17 7056 1
17 7063 2
17 7100 1
17 7116 1
17 7167 1
17 7192 1
17 7256 1
17 7348 1
17 7359 1
17 7367 1
17 7385 1
17 7393 4
17 7429 1
17 7438 1
17 7442 1
17 7443 1
17 7471 1
17 7483 1
17 7485 1
17 7495 1
17 7503 1
17 7546 1
17 7553 1
17 7557 2
17 7580 1
17 7583 1
17 7591 1
17 7618 1
17 7626 1
17 7635 1
17 7650 1
17 7659 1
17 7667 1
17 7686 1
17 7726 1
17 7763 1
17 7774 1
17 7775 1
17 7776 1
17 7791 1
17 7805 1
17 7816 1
17 7865 1
17 7970 1
17 7988 2
17 8006 2
17 8012 1
17 8087 1
17 8099 1
17 8148 1
17 8157 1
17 8188 1
17 8226 1
17 8233 1
17 8236 7
17 8255 1
17 8274 1
17 8296 1
17 8326 1
17 8333 1
17 8344 1
18 14 1
18 38 1
18 80 1
18 82 1
18 166 3
18 226 1
18 249 6
18 270 1
18 305 1
18 342 1
18 401 1
18 492 1
18 644 1
18 805 2
18 807 1
18 847 1
18 877 1
18 894 1
18 1073 1
18 1104 1
18 1187 2
18 1305 1
18 1333 1
18 1365 1
18 1375 1
18 1417 1
18 1442 1
18 1490 2
18 1542 2
18 1614 1
18 1643 1
18 1650 2
18 1667 1
18 1685 1
18 1730 1
18 1731 1
18 1843 2
18 1873 1
18 1916 1
18 1921 1
18 2040 1
18 2098 1
18 2111 1
18 2139 1
18 2197 3
18 2279 1
18 2317 1
18 2339 2
18 2375 1
18 2478 1
18 2552 1
18 2691 1
18 2716 1
18 2762 1
18 2763 1
18 2777 2
18 2796 1
18 2836 1
18 2843 7
18 2850 1
18 2851 5
18 2926 1
18 2976 1
18 3067 1
18 3079 1
18 3206 1
18 3243 2
18 3348 1
18 3377 1
18 3512 1
18 3522 1
18 3565 1
18 3620 1
18 3621 1
18 3645 1
18 3695 1
18 3898 1
18 4055 1
18 4057 1
18 4069 2
18 4112 1
18 4145 1
18 4151 1
18 4167 1
18 4220 1
18 4257 1
18 4261 1
18 4340 1
18 4367 2
18 4368 2
18 4376 1
18 4399 1
18 4403 1
18 4438 1
18 4594 1
18 4639 1
18 4692 1
18 4724 1
18 4745 1
18 4809 1
18 4845 2
18 4871 1
18 4918 1
18 4934 1
18 4937 2
18 4940 1
18 4953 1
18 4974 1
18 5009 1
18 5029 1
18 5066 2
18 5170 2
18 5203 1
18 5225 1
18 5349 1
18 5390 1
18 5391 1
18 5401 2
18 5468 2
18 5481 1
18 5482 1
18 5510 1
18 5584 1
18 5608 1
18 5769 3
18 5770 1
18 5777 1
18 5805 1
18 5806 1
18 5815 1
18 5882 2
18 6104 2
18 6185 1
18 6262 1
18 6263 1
18 6299 3
18 6313 1
18 6317 1
18 6324 1
18 6339 1
18 6366 2
18 6398 1
18 6443 1
18 6572 1
18 6609 1
18 6693 1
18 6746 1
18 6760 1
18 6797 1
18 6977 1
18 6992 1
18 7021 2
18 7106 1
18 7118 1
18 7123 1
18 7156 1
18 7246 1
18 7297 1
18 7342 1
18 7584 1
18 7618 4
18 7762 1
18 7794 1
18 7837 1
18 7867 1
18 7969 1
18 8031 2
18 8045 1
18 8057 1
18 8157 1
18 8277 1
18 8300 1
19 73 1
19 125 1
19 201 1
19 249 3
19 250 3
19 262 1
19 280 1
19 384 1
19 389 1
19 409 1
19 428 1
19 472 1
19 496 1
19 502 1
19 539 2
19 582 1
19 644 1
19 657 2
19 716 1
19 823 1
19 915 1
19 955 1
19 1002 1
19 1071 1
19 1137 1
19 1157 1
19 1176 2
19 1212 2
19 1231 3
19 1246 3
19 1247 1
19 1248 4
19 1254 4
19 1285 1
19 1291 1
19 1310 1
19 1396 1
19 1411 2
19 1416 1
19 1453 1
19 1468 1
19 1499 1
19 1533 1
19 1564 1
19 1586 1
19 1652 2
19 1689 1
19 1760 1
19 1870 1
19 1878 2
19 2047 1
19 2064 1
19 2083 1
19 2087 2
19 2271 1
19 2272 1
19 2289 1
19 2336 1
19 2338 1
19 2417 1
19 2433 1
19 2436 1
19 2556 1
19 2594 1
19 2615 1
19 2639 2
19 2654 1
19 2705 1
19 2709 1
19 2754 1
19 2785 1
19 2817 3
19 2823 1
19 2843 2
19 2851 1
19 2877 2
19 2878 2
19 2903 1
19 2905 1
19 2994 1
19 3009 1
19 3051 1
19 3083 1
19 3129 1
19 3168 1
19 3178 1
19 3182 1
19 3201 1
19 3217 6
19 3268 1
19 3282 1
19 3348 1
19 3458 1
19 3503 1
19 3541 1
19 3569 4
19 3570 1
19 3580 1
19 3588 1
19 3651 2
19 3662 1
19 3729 1
19 3733 1
19 3765 1
19 3802 1
19 3866 2
19 3878 1
19 3964 1
19 3967 1
19 3975 1
19 4036 1
19 4038 1
19 4109 1
19 4181 1
19 4196 1
19 4199 1
19 4242 1
19 4269 1
19 4282 1
19 4312 1
19 4365 1
19 4373 3
19 4378 1
19 4422 1
19 4423 1
19 4425 1
19 4427 1
19 4435 1
19 4468 1
19 4479 3
19 4482 1
19 4498 1
19 4526 2
19 4566 1
19 4600 1
19 4624 1
19 4627 1
19 4672 1
19 4867 1
19 4869 2
19 4937 4
19 4940 1
19 4968 1
19 5073 1
19 5079 1
19 5121 1
19 5164 1
19 5192 5
19 5202 1
19 5260 1
19 5393 1
19 5395 1
19 5468 4
19 5476 2
19 5533 1
19 5542 1
19 5573 1
19 5586 2
19 5608 1
19 5619 1
19 5628 1
19 5650 2
19 5666 1
19 5670 1
19 5723 1
19 5765 1
19 5794 1
19 5810 1
19 5854 1
19 5856 1
19 5857 1
19 5955 1
19 5956 1
19 6029 1
19 6215 1
19 6234 1
19 6247 1
19 6287 1
19 6316 3
19 6348 1
19 6376 1
19 6399 1
19 6400 1
19 6416 1
19 6437 2
19 6441 1
19 6477 1
19 6489 2
19 6568 1
19 6603 1
19 6619 1
19 6668 1
19 6723 1
19 6783 1
19 6794 1
19 6795 1
19 6801 1
19 6803 1
19 6829 1
19 6863 11
19 6960 1
19 6972 1
19 6977 1
19 7004 2
19 7022 1
19 7055 1
19 7062 1
19 7111 1
19 7114 1
19 7124 1
19 7127 1
19 7189 4
19 7195 1
19 7250 1
19 7298 1
19 7299 1
19 7330 1
19 7335 1
19 7336 1
19 7374 1
19 7401 1
19 7417 2
19 7419 1
19 7433 7
19 7437 1
19 7442 1
19 7472 1
19 7505 2
19 7514 1
19 7618 2
19 7646 1
19 7787 1
19 7801 1
19 7822 1
19 7840 1
19 7871 1
19 7872 1
19 7879 1
19 7909 1
19 7930 1
19 7988 1
19 8054 3
19 8055 1
19 8070 1
19 8075 1
19 8154 1
19 8158 3
19 8167 1
19 8175 1
19 8190 1
19 8268 1
19 8284 1
19 8293 1
19 8305 2
19 8333 1
19 8334 2
19 8353 1
19 8361 1
20 27 1
20 44 1
20 80 1
20 221 1
20 223 3
20 277 1
20 285 1
20 311 1
20 319 1
20 413 1
20 565 1
20 577 1
20 580 1
20 595 1
20 644 1
20 661 1
20 686 1
20 689 1
20 717 1
20 763 1
20 903 1
20 911 1
20 942 1
20 964 1
20 1041 1
20 1077 1
20 1104 1
20 1124 1
20 1146 1
20 1187 3
20 1214 1
20 1238 1
20 1370 1
20 1379 1
20 1394 2
20 1430 1
20 1450 1
20 1547 1
20 1569 1
20 1572 1
20 1605 7
20 1679 1
20 1713 1
20 1715 1
20 1723 1
20 1728 1
20 1738 1
20 1835 1
20 1837 3
20 1856 1
20 1923 1
20 2016 1
20 2048 1
20 2052 1
20 2080 1
20 2087 1
20 2105 1
20 2189 1
20 2240 1
20 2265 1
20 2337 1
20 2396 1
20 2397 3
20 2423 1
20 2498 1
20 2586 1
20 2655 1
20 2666 1
20 2672 1
20 2676 1
20 2712 1
20 2762 1
20 2843 2
20 2908 3
20 2920 1
20 2924 1
20 2961 1
20 2976 1
20 2991 1
20 3006 1
20 3046 1
20 3098 1
20 3168 1
20 3178 1
20 3247 1
20 3321 1
20 3337 4
20 3364 1
20 3366 1
20 3387 1
20 3439 1
20 3469 1
20 3472 1
20 3521 1
20 3559 2
20 3612 1
20 3662 2
20 3731 1
20 3754 1
20 3800 1
20 3808 1
20 3838 1
20 3847 1
20 3878 1
20 3928 1
20 3935 1
20 3936 1
20 3974 1
20 4004 1
20 4021 1
20 4077 1
20 4095 1
20 4146 1
20 4295 2
20 4356 1
20 4364 1
20 4373 1
20 4422 4
20 4458 1
20 4479 1
20 4488 1
20 4706 1
20 4777 2
20 4799 1
20 4837 1
20 4865 1
20 4914 1
20 4916 1
20 4929 1
20 4936 1
20 5047 1
20 5050 1
20 5051 1
20 5205 1
20 5257 1
20 5388 1
20 5407 1
20 5411 1
20 5422 1
20 5450 1
20 5469 1
20 5521 1
20 5586 1
20 5590 1
20 5592 1
20 5711 1
20 5754 1
20 5782 1
20 5786 3
20 5860 1
20 5943 1
20 5945 1
20 6017 1
20 6072 1
20 6085 1
20 6103 1
20 6125 1
20 6164 1
20 6195 1
20 6210 1
20 6245 1
20 6258 1
20 6304 1
20 6391 1
20 6408 1
20 6422 1
20 6442 2
20 6455 1
20 6489 1
20 6491 1
20 6514 1
20 6645 1
20 6657 1
20 6663 1
20 6705 1
20 6709 1
20 6710 1
20 6718 2
20 6742 1
20 6754 1
20 6872 1
20 6877 1
20 6966 1
20 6996 1
20 7025 1
20 7062 1
20 7104 1
20 7189 1
20 7193 1
20 7221 1
20 7289 1
20 7312 1
20 7385 1
20 7427 1
20 7437 1
20 7506 1
20 7577 1
20 7618 1
20 7620 1
20 7660 1
20 7708 1
20 7815 1
20 7831 1
20 7889 1
20 7960 1
20 7963 1
20 7995 3
20 8036 4
20 8172 1
20 8175 1
20 8232 2
20 8284 3
20 8285 1
20 8317 1
20 8331 1
20 8333 1
20 8334 2
21 31 1
21 39 1
21 73 1
21 130 1
21 133 1
21 166 5
21 186 1
21 250 1
21 304 1
21 403 1
21 406 2
21 407 2
21 437 2
21 443 1
21 562 1
21 647 1
21 681 1
21 699 1
21 758 1
21 799 9
21 805 1
21 811 1
21 823 2
21 917 1
21 918 1
21 930 1
21 940 1
21 1010 1
21 1021 1
21 1052 1
21 1066 1
21 1068 1
21 1075 1
21 1099 2
21 1103 1
21 1106 1
21 1143 1
21 1172 1
21 1185 3
21 1199 1
21 1206 1
21 1246 2
21 1248 1
21 1253 1
21 1276 1
21 1283 1
21 1299 1
21 1319 1
21 1405 1
21 1408 1
21 1433 1
21 1560 2
21 1579 1
21 1652 1
21 1657 1
21 1806 1
21 1917 1
21 2045 1
21 2052 3
21 2104 1
21 2164 1
21 2165 1
21 2198 1
21 2240 1
21 2272 1
21 2409 1
21 2469 1
21 2478 1
21 2479 1
21 2493 1
21 2559 1
21 2586 2
21 2659 1
21 2687 1
21 2707 1
21 2714 3
21 2748 1
21 2795 1
21 2802 2
21 2825 1
21 2830 1
21 2843 2
21 2896 1
21 2940 1
21 2976 1
21 3022 2
21 3025 1
21 3038 1
21 3087 2
21 3178 1
21 3302 1
21 3309 1
21 3499 1
21 3600 1
21 3610 1
21 3835 1
21 3845 1
21 3846 1
21 3904 1
21 3918 1
21 3941 1
21 4001 1
21 4007 2
21 4073 1
21 4197 1
21 4242 2
21 4243 1
21 4293 1
21 4306 1
21 4326 2
21 4335 3
21 4373 2
21 4394 6
21 4452 1
21 4479 1
21 4483 1
21 4494 1
21 4495 2
21 4496 2
21 4567 1
21 4568 3
21 4635 1
21 4659 1
21 4702 1
21 4732 1
21 4734 1
21 4772 7
21 4773 1
21 4831 1
21 4869 1
21 4887 1
21 4934 1
21 4937 3
21 4940 2
21 5045 1
21 5075 1
21 5128 1
21 5240 2
21 5318 1
21 5340 1
